"hvac.split","hvac.vrf","afn.inter","afn.max","afn.min","afn.smart","area","atm","boundaries.adiabatic","boundaries.outdoors","cop","envelope.heavy","envelope.light","lights","cdh","targ"
1,0,0,0,0,1,301.62109375,6.96611328125,1,0,3.85634765625,0,1,22.0725390625,19233,195
1,0,1,0,0,0,301.62109375,12.63330078125,1,0,3.85634765625,0,1,22.0725390625,19233,186.9
1,0,1,0,0,0,301.62109375,6.96611328125,1,0,3.85634765625,0,1,22.0725390625,19233,196.3
1,0,1,0,0,0,301.62109375,6.96611328125,1,0,3.85634765625,0,1,22.0725390625,56448,230.8
1,0,0,0,0,1,975.99609375,12.63330078125,1,0,5.56107421875,0,1,13.0223046875,56448,150.9
1,0,0,0,0,1,975.99609375,12.63330078125,1,0,5.56107421875,0,1,13.0223046875,56448,150.7
1,0,1,0,0,0,691.62109375,5.01611328125,1,0,5.80634765625,1,0,16.6125390625,51572,188.6
1,0,0,0,0,1,691.62109375,5.01611328125,1,0,5.80634765625,1,0,22.1223046875,51572,204.9
1,0,0,0,0,1,845.99609375,14.58330078125,1,0,5.95107421875,1,0,22.1223046875,67402,190.2
0,1,1,0,0,0,1211.62109375,12.81611328125,0,1,4.24634765625,0,1,14.8423046875,8668,132.2
0,1,0,0,0,1,325.99609375,6.78330078125,0,1,4.39107421875,0,1,14.8423046875,24098,150.8
0,1,0,0,0,1,1211.62109375,6.78330078125,0,1,4.39107421875,0,1,14.8423046875,24098,139.8
0,1,0,0,0,1,325.99609375,12.81611328125,0,1,4.39107421875,0,1,14.8423046875,24098,141.6
0,1,0,0,0,1,325.99609375,6.78330078125,0,1,4.24634765625,0,1,14.8423046875,24098,151.3
0,1,0,0,1,0,431.62109375,8.91611328125,0,1,5.17107421875,0,1,20.2525390625,29916,161.6
0,1,0,0,1,0,431.62109375,8.91611328125,0,1,5.02634765625,0,1,20.2525390625,1967,157.7
0,1,0,1,0,0,1105.99609375,10.68330078125,0,1,5.17107421875,0,1,18.4823046875,1967,142.6
1,0,0,1,0,0,951.62109375,16.71611328125,1,0,3.46634765625,1,0,12.9725390625,72895,187.6
1,0,0,1,0,0,951.62109375,16.71611328125,1,0,3.61107421875,1,0,12.9725390625,72895,184.9
1,0,0,0,0,1,366.62109375,5.80830078125,1,0,6.00134765625,1,0,15.7025390625,67669,178.8
1,0,0,0,0,1,366.62109375,13.79111328125,0,1,6.00134765625,1,0,15.7025390625,67669,183.7
1,0,0,0,0,1,366.62109375,13.79111328125,1,0,5.36607421875,1,0,15.7025390625,67669,168.8
1,0,0,0,0,1,1170.99609375,5.80830078125,0,1,5.36607421875,1,0,19.3923046875,29456,189.2
0,1,1,0,0,0,650.99609375,5.99111328125,0,1,4.44134765625,0,1,22.9825390625,24703,179.2
0,1,1,0,0,0,886.62109375,13.60830078125,1,0,3.80607421875,0,1,12.1123046875,72425,155.4
0,1,0,0,1,0,626.62109375,17.50830078125,0,1,5.22134765625,0,1,19.3425390625,3495,141.6
1,0,0,1,0,0,1146.62109375,9.89111328125,1,0,3.66134765625,1,0,12.0625390625,46261,172.8
1,0,0,1,0,0,390.99609375,9.70830078125,0,1,3.02607421875,1,0,12.0625390625,8046,167.1
1,0,0,1,0,0,390.99609375,9.70830078125,0,1,3.02607421875,1,0,15.7523046875,8046,179.5
1,0,0,0,1,0,756.62109375,11.84111328125,1,0,4.83134765625,0,1,17.5225390625,13793,156
1,0,0,0,1,0,756.62109375,11.65830078125,0,1,3.41607421875,0,1,17.5723046875,40313,181.4
1,0,0,0,1,0,520.99609375,11.65830078125,0,1,3.41607421875,0,1,17.5225390625,40313,185.1
0,1,0,1,0,0,236.62109375,19.45830078125,1,0,4.97607421875,1,0,10.2923046875,82833,159.4
0,1,0,1,0,0,1040.99609375,19.45830078125,1,0,3.27134765625,1,0,10.2923046875,82833,160.9
0,1,0,0,0,1,260.99609375,15.55830078125,1,0,4.19607421875,1,0,21.2123046875,61777,193.6
1,0,1,0,0,0,496.62109375,7.75830078125,0,1,5.75607421875,0,1,13.9323046875,18681,159.6
1,0,1,0,0,0,780.99609375,7.75830078125,0,1,5.75607421875,0,1,13.9323046875,18681,153
1,0,1,0,0,0,780.99609375,7.75830078125,1,0,5.75607421875,0,1,13.9323046875,18681,146.8
1,0,1,0,0,0,780.99609375,7.75830078125,0,1,4.05134765625,0,1,13.9323046875,18681,158.4
1,0,0,0,1,0,854.12109375,9.40361328125,0,1,2.97884765625,1,0,22.5275390625,32696,234
1,0,0,0,0,1,854.12109375,9.40361328125,0,1,2.97884765625,1,0,22.5275390625,32696,231.5
1,0,0,0,1,0,854.12109375,14.09580078125,0,1,4.68357421875,1,0,23.4873046875,4058,178.4
1,0,0,0,1,0,878.49609375,14.09580078125,0,1,4.68357421875,1,0,23.4873046875,4058,178.1
0,1,0,1,0,0,334.12109375,17.20361328125,1,0,4.53884765625,0,1,15.2475390625,76046,171.4
0,1,1,0,0,0,334.12109375,6.29580078125,1,0,4.53884765625,0,1,15.2475390625,76046,183.6
0,1,1,0,0,0,334.12109375,17.20361328125,1,0,3.12357421875,0,1,15.2475390625,76046,188.5
0,1,0,1,0,0,358.49609375,17.20361328125,1,0,3.12357421875,0,1,16.2073046875,48331,169.3
0,1,0,1,0,0,358.49609375,6.29580078125,1,0,3.12357421875,0,1,15.2475390625,48331,181
0,1,0,0,1,0,1114.12109375,5.50361328125,1,0,3.75884765625,0,1,11.6075390625,54248,163.7
0,1,0,0,0,1,1114.12109375,10.19580078125,1,0,5.46357421875,0,1,19.8473046875,69882,164.3
0,1,0,0,0,1,1138.49609375,10.19580078125,1,0,5.46357421875,0,1,11.6075390625,69882,134.7
1,0,0,1,0,0,594.12109375,13.30361328125,0,1,5.31884765625,1,0,18.8875390625,11243,187.4
1,0,0,1,0,0,618.49609375,13.30361328125,0,1,5.31884765625,1,0,18.8875390625,11243,186.6
1,0,1,0,0,0,618.49609375,17.99580078125,0,1,3.90357421875,1,0,12.5673046875,26845,166.3
1,0,1,0,0,0,618.49609375,17.99580078125,0,1,3.90357421875,1,0,12.5673046875,11243,168.5
1,0,0,0,0,1,228.49609375,15.25361328125,0,1,4.29357421875,0,1,21.6673046875,16171,184.9
0,1,0,1,0,0,724.12109375,12.14580078125,1,0,5.70884765625,1,0,17.0675390625,1957,136
0,1,0,1,0,0,724.12109375,7.45361328125,1,0,5.70884765625,1,0,17.0675390625,1957,142.7
0,1,1,0,0,0,748.49609375,12.14580078125,1,0,5.70884765625,1,0,14.3873046875,59355,147.5
0,1,1,0,0,0,748.49609375,12.14580078125,1,0,5.85357421875,1,0,14.3873046875,1957,126.6
0,1,0,0,1,0,464.12109375,8.24580078125,1,0,3.51357421875,1,0,18.0273046875,80229,194.6
0,1,0,0,1,0,488.49609375,8.24580078125,1,0,3.51357421875,1,0,18.0273046875,80229,195.3
1,0,1,0,0,0,1008.49609375,11.35361328125,0,1,4.92884765625,0,1,13.4275390625,65042,172.7
1,0,0,1,0,0,1008.49609375,16.04580078125,0,1,5.07357421875,0,1,10.7473046875,37544,144.4
1,0,0,1,0,0,984.12109375,16.04580078125,0,1,5.07357421875,0,1,10.7473046875,37544,144.6
1,0,0,1,0,0,1008.49609375,16.04580078125,0,1,5.07357421875,0,1,13.4275390625,37544,154.5
1,0,0,0,1,0,529.12109375,9.22080078125,0,1,4.34384765625,0,1,10.6975390625,69955,170
1,0,0,0,1,0,529.12109375,8.42861328125,0,1,4.34384765625,0,1,18.9373046875,69955,203.3
1,0,1,0,0,0,553.49609375,8.42861328125,1,0,4.09857421875,0,1,18.9373046875,64695,199.4
1,0,1,0,0,0,553.49609375,9.22080078125,1,0,4.34384765625,0,1,18.9373046875,64695,195
1,0,1,0,0,0,553.49609375,9.22080078125,1,0,4.09857421875,0,1,18.9373046875,69955,204.5
0,1,0,0,0,1,1073.49609375,17.02080078125,0,1,5.65857421875,1,0,11.6573046875,21458,118.3
0,1,0,0,0,1,1073.49609375,17.02080078125,0,1,5.65857421875,1,0,11.6573046875,21458,118.4
0,1,0,0,0,1,293.49609375,12.32861328125,1,0,3.56384765625,1,0,21.6175390625,7581,169.8
0,1,0,0,0,1,269.12109375,13.12080078125,1,0,3.56384765625,1,0,21.6175390625,7581,170.6
0,1,0,0,0,1,293.49609375,13.12080078125,0,1,3.31857421875,1,0,22.5773046875,42882,214.6
0,1,0,1,0,0,269.12109375,13.12080078125,0,1,3.31857421875,1,0,22.5773046875,42882,220.7
1,0,1,0,0,0,789.12109375,20.12861328125,0,1,5.12384765625,0,1,14.3375390625,48810,153.9
1,0,1,0,0,0,789.12109375,5.32080078125,0,1,5.12384765625,0,1,14.3375390625,48810,173.3
1,0,0,0,1,0,813.49609375,5.32080078125,1,0,4.87857421875,0,1,14.3375390625,84723,185.3
1,0,0,0,0,1,1179.12109375,18.17861328125,0,1,3.17384765625,1,0,23.4375390625,16564,196.3
1,0,0,0,0,1,1203.49609375,18.17861328125,0,1,3.17384765625,1,0,23.4375390625,16564,196.2
1,0,0,0,0,1,1179.12109375,18.17861328125,0,1,5.26857421875,1,0,23.4375390625,16564,180.4
1,0,0,0,0,1,1179.12109375,18.17861328125,0,1,3.17384765625,1,0,17.1173046875,16564,171.7
1,0,0,0,0,1,1179.12109375,18.17861328125,0,1,3.17384765625,1,0,23.4375390625,53747,234.8
1,0,0,1,0,0,1179.12109375,7.27080078125,1,0,5.26857421875,1,0,17.1173046875,53747,183.4
1,0,0,1,0,0,1203.49609375,7.27080078125,1,0,5.26857421875,1,0,17.1173046875,53747,181.5
1,0,0,1,0,0,1203.49609375,7.27080078125,1,0,5.26857421875,1,0,23.4375390625,53747,207.5
1,0,0,1,0,0,1203.49609375,7.27080078125,1,0,5.26857421875,1,0,17.1173046875,16564,162.4
0,1,1,0,0,0,659.12109375,10.37861328125,1,0,4.73384765625,0,1,9.8373046875,59551,139.4
0,1,1,0,0,0,659.12109375,10.37861328125,1,0,4.73384765625,0,1,16.1575390625,59551,164.1
0,1,0,0,1,0,683.49609375,15.07080078125,1,0,3.70857421875,0,1,9.8373046875,10764,117.7
0,1,1,0,0,0,919.12109375,18.97080078125,0,1,6.04857421875,0,1,20.7573046875,32237,152.8
0,1,1,0,0,0,943.49609375,18.97080078125,0,1,6.04857421875,0,1,20.7573046875,32237,152.5
0,1,1,0,0,0,943.49609375,18.97080078125,0,1,3.95384765625,0,1,20.7573046875,32237,162.2
0,1,1,0,0,0,943.49609375,18.97080078125,0,1,6.04857421875,0,1,20.7573046875,32237,152.5
1,0,0,1,0,0,399.12109375,6.47861328125,0,1,4.48857421875,1,0,19.7975390625,38156,205.2
1,0,0,0,0,1,423.49609375,11.17080078125,1,0,4.48857421875,1,0,13.4773046875,38156,144.2
1,0,0,0,0,1,1158.80859375,13.36455078125,1,0,3.52728515625,1,0,20.6506640625,28498,186.8
1,0,0,0,0,1,1158.80859375,13.36455078125,1,0,3.52728515625,1,0,20.6506640625,59436,196.1
1,0,0,0,0,1,1158.80859375,19.76298828125,1,0,3.16013671875,0,1,9.8941796875,59436,153.1
1,0,0,0,0,1,801.30859375,19.76298828125,1,0,3.16013671875,0,1,9.8941796875,59436,155.9
0,1,1,0,0,0,638.80859375,5.56455078125,0,1,5.08728515625,0,1,13.3706640625,71394,164.4
0,1,1,0,0,0,638.80859375,5.56455078125,0,1,4.72013671875,0,1,13.3706640625,71394,167.3
0,1,1,0,0,0,638.80859375,5.56455078125,0,1,5.08728515625,0,1,13.3706640625,16378,140.6
0,1,1,0,0,0,281.30859375,11.96298828125,0,1,4.72013671875,1,0,17.1741796875,71394,190
0,1,0,0,1,0,1061.30859375,17.26455078125,0,1,3.94013671875,1,0,13.5341796875,37998,153.4
1,0,0,1,0,0,541.30859375,9.46455078125,1,0,5.86728515625,1,0,17.0106640625,7581,160.6
1,0,0,1,0,0,378.80859375,15.86298828125,1,0,5.86728515625,1,0,17.0106640625,7581,161.1
1,0,0,1,0,0,378.80859375,9.46455078125,1,0,5.50013671875,1,0,17.0106640625,7581,167.1
1,0,0,1,0,0,378.80859375,15.86298828125,1,0,5.50013671875,0,1,20.8141796875,81337,200.3
1,0,0,1,0,0,541.30859375,15.86298828125,1,0,5.50013671875,1,0,20.8141796875,81337,197
1,0,0,0,1,0,508.80859375,11.41455078125,1,0,3.91728515625,0,1,11.7141796875,60587,163.7
1,0,0,0,1,0,411.30859375,13.91298828125,1,0,5.89013671875,1,0,11.7141796875,48789,148.3
1,0,0,0,1,0,411.30859375,11.41455078125,1,0,5.89013671875,1,0,11.7141796875,48789,150.5
0,1,0,1,0,0,1028.80859375,19.21455078125,0,1,5.47728515625,1,0,18.8306640625,17608,149
0,1,0,1,0,0,1028.80859375,19.21455078125,0,1,5.47728515625,1,0,18.8306640625,17608,148.6
0,1,0,1,0,0,931.30859375,6.11298828125,0,1,4.33013671875,0,1,18.9941796875,4058,154.1
0,1,0,1,0,0,931.30859375,6.11298828125,0,1,4.33013671875,0,1,18.8306640625,4058,153.6
0,1,0,1,0,0,931.30859375,6.11298828125,0,1,4.33013671875,0,1,18.9941796875,4058,154.3
0,1,0,0,0,1,248.80859375,10.01298828125,0,1,3.13728515625,1,0,22.4706640625,39040,226.7
0,1,0,0,0,1,248.80859375,7.51455078125,0,1,5.11013671875,1,0,22.4706640625,39040,205.8
0,1,0,0,0,1,248.80859375,7.51455078125,0,1,3.13728515625,1,0,22.4706640625,27221,217.3
0,1,0,0,0,1,248.80859375,10.01298828125,0,1,5.11013671875,0,1,15.3541796875,27221,157.8
0,1,0,0,0,1,671.30859375,10.01298828125,0,1,5.11013671875,0,1,22.4706640625,27221,170.2
1,0,1,0,0,0,768.80859375,15.31455078125,1,0,4.69728515625,1,0,15.1906640625,82005,178.1
1,0,0,1,0,0,183.80859375,20.18955078125,1,0,3.72228515625,0,1,12.4606640625,76780,211.4
1,0,0,0,1,0,183.80859375,20.18955078125,1,0,3.72228515625,0,1,12.4606640625,76780,200.6
1,0,0,0,1,0,606.30859375,7.08798828125,0,1,5.30513671875,1,0,14.4441796875,11029,168.6
1,0,0,1,0,0,606.30859375,7.08798828125,0,1,5.30513671875,1,0,14.4441796875,11029,174.1
0,1,0,1,0,0,703.80859375,12.38955078125,0,1,5.28228515625,1,0,19.7406640625,33661,167.8
0,1,0,1,0,0,1126.30859375,12.38955078125,0,1,5.28228515625,1,0,19.7406640625,33661,164
0,1,0,1,0,0,703.80859375,12.38955078125,0,1,5.28228515625,1,0,19.7406640625,33661,167.4
0,1,0,1,0,0,703.80859375,12.38955078125,0,1,5.28228515625,1,0,21.7241796875,33661,174.7
0,1,0,0,1,0,1126.30859375,14.88798828125,1,0,3.74513671875,0,1,21.7241796875,54061,175.1
0,1,0,0,1,0,1126.30859375,14.88798828125,0,1,3.74513671875,0,1,21.7241796875,54061,174.3
0,1,0,0,1,0,1126.30859375,14.88798828125,1,0,3.74513671875,1,0,21.7241796875,54061,175.6
0,1,0,0,1,0,1126.30859375,14.88798828125,1,0,3.74513671875,0,1,19.7406640625,54061,167.5
0,1,0,0,0,1,443.80859375,16.28955078125,1,0,2.94228515625,1,0,23.3806640625,12281,175.5
0,1,0,0,0,1,443.80859375,16.28955078125,0,1,4.52513671875,1,0,23.3806640625,12281,172.7
0,1,0,0,0,1,443.80859375,16.28955078125,0,1,2.94228515625,1,0,23.3806640625,12281,185.1
0,1,0,0,0,1,443.80859375,16.28955078125,0,1,2.94228515625,1,0,23.3806640625,75326,229.8
0,1,1,0,0,0,346.30859375,18.78798828125,1,0,4.52513671875,0,1,10.8041796875,75326,150.6
0,1,1,0,0,0,346.30859375,16.28955078125,1,0,4.52513671875,0,1,10.8041796875,75326,151.8
0,1,1,0,0,0,346.30859375,18.78798828125,1,0,2.94228515625,0,1,10.8041796875,75326,171.9
1,0,1,0,0,0,963.80859375,8.48955078125,0,1,4.50228515625,0,1,16.1006640625,55233,181.8
1,0,0,0,0,1,963.80859375,10.98798828125,0,1,2.96513671875,1,0,18.0841796875,32561,181.9
1,0,0,0,0,1,866.30859375,10.98798828125,0,1,2.96513671875,0,1,18.0841796875,32561,171.6
1,0,1,0,0,0,833.80859375,6.53955078125,1,0,3.33228515625,1,0,21.5606640625,1957,178.2
1,0,0,0,0,1,996.30859375,6.53955078125,1,0,3.33228515625,1,0,21.5606640625,1957,173.2
1,0,0,0,0,1,833.80859375,9.03798828125,1,0,3.33228515625,1,0,21.5606640625,1957,167.9
1,0,0,0,0,1,833.80859375,6.53955078125,1,0,3.35513671875,1,0,21.5606640625,1957,173.9
1,0,0,0,0,1,833.80859375,6.53955078125,1,0,3.33228515625,1,0,21.5606640625,1957,174.5
1,0,0,0,0,1,996.30859375,9.03798828125,0,1,3.35513671875,0,1,16.2641796875,21720,163.9
0,1,1,0,0,0,313.80859375,14.33955078125,0,1,4.89228515625,0,1,14.2806640625,44370,152.3
0,1,1,0,0,0,313.80859375,14.33955078125,0,1,4.89228515625,0,1,23.5441796875,44370,185
0,1,1,0,0,0,313.80859375,14.33955078125,0,1,4.89228515625,0,1,14.2806640625,64822,164
0,1,0,0,0,1,476.30859375,16.83798828125,1,0,4.91513671875,1,0,23.5441796875,64822,184.3
0,1,0,0,0,1,476.30859375,14.33955078125,1,0,4.91513671875,1,0,23.5441796875,64822,185.8
0,1,0,0,1,0,1093.80859375,10.43955078125,0,1,4.11228515625,0,1,10.6406640625,65965,147.8
0,1,0,0,1,0,1093.80859375,10.43955078125,1,0,4.11228515625,0,1,10.6406640625,65965,145.6
0,1,0,0,1,0,1093.80859375,10.43955078125,0,1,4.13513671875,0,1,10.6406640625,65965,147.2
0,1,0,0,1,0,1093.80859375,10.43955078125,0,1,4.11228515625,1,0,10.6406640625,65965,158.7
0,1,0,0,1,0,1093.80859375,10.43955078125,0,1,4.11228515625,0,1,10.6406640625,65965,147.6
0,1,0,0,1,0,1093.80859375,10.43955078125,0,1,4.11228515625,0,1,10.6406640625,84723,153.8
0,1,0,1,0,0,736.30859375,12.93798828125,1,0,4.13513671875,0,1,12.6241796875,84723,165.7
1,0,0,1,0,0,216.30859375,18.23955078125,1,0,5.67228515625,1,0,17.9206640625,23278,177.9
1,0,0,1,0,0,573.80859375,18.23955078125,0,1,5.67228515625,1,0,17.9206640625,23278,173.5
1,0,0,0,1,0,216.30859375,5.13798828125,0,1,5.69513671875,1,0,19.9041796875,43252,249.1
1,0,1,0,0,0,736.30859375,7.02705078125,0,1,5.18478515625,0,1,20.1956640625,25588,180.7
1,0,0,0,1,0,736.30859375,7.02705078125,0,1,4.62263671875,0,1,20.1956640625,25588,181.8
1,0,1,0,0,0,378.80859375,15.37548828125,0,1,4.62263671875,1,0,10.3491796875,25588,162
0,1,0,1,0,0,898.80859375,14.82705078125,1,0,3.62478515625,1,0,12.9156640625,68777,155
0,1,0,1,0,0,216.30859375,7.57548828125,1,0,3.62478515625,1,0,12.9156640625,68777,183.1
0,1,0,1,0,0,216.30859375,14.82705078125,1,0,3.62478515625,1,0,17.6291796875,68777,191.5
0,1,0,1,0,0,216.30859375,14.82705078125,1,0,3.62478515625,1,0,12.9156640625,68777,174.6
0,1,0,1,0,0,898.80859375,7.57548828125,1,0,3.06263671875,0,1,17.6291796875,67485,199.2
0,1,0,0,0,1,216.30859375,7.57548828125,1,0,3.06263671875,0,1,17.6291796875,67485,210.7
0,1,0,0,0,1,898.80859375,7.57548828125,1,0,3.06263671875,0,1,17.6291796875,67485,188.7
0,1,0,0,0,1,898.80859375,7.57548828125,1,0,3.06263671875,1,0,17.6291796875,67485,190.8
0,1,0,1,0,0,996.30859375,10.92705078125,1,0,5.96478515625,1,0,16.5556640625,47324,146.8
0,1,0,0,0,1,638.80859375,10.92705078125,1,0,5.96478515625,1,0,16.5556640625,47324,147.6
0,1,0,0,0,1,996.30859375,10.92705078125,1,0,5.96478515625,1,0,16.5556640625,47324,144.8
0,1,0,1,0,0,638.80859375,11.47548828125,1,0,5.40263671875,0,1,13.9891796875,45988,141.8
1,0,1,0,0,0,1158.80859375,18.72705078125,0,1,4.40478515625,0,1,23.8356640625,4058,167.8
1,0,1,0,0,0,476.30859375,18.72705078125,0,1,4.40478515625,0,1,21.2691796875,4058,171.2
1,0,1,0,0,0,1158.80859375,19.27548828125,0,1,3.84263671875,1,0,21.2691796875,3495,172.1
1,0,0,0,1,0,476.30859375,19.27548828125,0,1,3.84263671875,1,0,21.2691796875,3495,184.3
1,0,0,0,0,1,768.80859375,16.77705078125,0,1,5.57478515625,1,0,14.7356640625,57902,175.9
1,0,0,0,0,1,346.30859375,16.77705078125,0,1,4.23263671875,1,0,14.7356640625,57902,206.2
0,1,0,0,1,0,866.30859375,8.97705078125,1,0,4.01478515625,0,1,22.0156640625,14884,164.6
0,1,1,0,0,0,866.30859375,8.97705078125,1,0,4.01478515625,0,1,19.4491796875,14884,155.6
0,1,1,0,0,0,866.30859375,8.97705078125,1,0,4.01478515625,0,1,22.0156640625,14884,164.7
0,1,0,0,1,0,248.80859375,9.52548828125,1,0,5.79263671875,1,0,19.4491796875,78278,186.2
0,1,0,0,1,0,606.30859375,5.62548828125,1,0,4.79478515625,0,1,18.3756640625,36412,166.6
0,1,0,0,1,0,606.30859375,12.87705078125,1,0,4.79478515625,0,1,18.3756640625,36412,152.6
0,1,0,0,1,0,606.30859375,12.87705078125,1,0,3.45263671875,0,1,18.3756640625,36412,160.6
0,1,0,0,1,0,606.30859375,12.87705078125,1,0,4.79478515625,0,1,18.3756640625,56753,166.5
0,1,0,0,1,0,1028.80859375,5.62548828125,1,0,3.45263671875,1,0,15.8091796875,56753,180.9
1,0,0,0,0,1,1126.30859375,5.07705078125,0,1,3.23478515625,1,0,11.0956640625,79450,205
1,0,0,1,0,0,1126.30859375,5.07705078125,0,1,3.23478515625,0,1,11.0956640625,79450,200.1
1,0,0,0,0,1,508.80859375,13.42548828125,0,1,3.23478515625,0,1,23.0891796875,13691,193.9
1,0,0,0,0,1,671.30859375,9.95205078125,0,1,5.37978515625,1,0,13.8256640625,84723,188.4
1,0,0,0,0,1,671.30859375,9.95205078125,1,0,5.37978515625,1,0,13.8256640625,84723,166.9
1,0,0,0,0,1,671.30859375,9.95205078125,0,1,5.37978515625,0,1,13.8256640625,84723,170.5
1,0,0,0,0,1,671.30859375,9.95205078125,0,1,5.37978515625,1,0,14.8991796875,84723,192.1
1,0,0,0,0,1,963.80859375,12.45048828125,1,0,4.03763671875,0,1,14.8991796875,82833,174.7
1,0,0,0,1,0,963.80859375,12.45048828125,1,0,4.03763671875,0,1,14.8991796875,82833,178.8
1,0,0,0,1,0,963.80859375,12.45048828125,1,0,4.03763671875,0,1,14.8991796875,82833,180.7
0,1,0,1,0,0,443.80859375,20.25048828125,0,1,3.81978515625,1,0,22.1791796875,40425,191.8
0,1,0,1,0,0,443.80859375,20.25048828125,0,1,5.59763671875,1,0,22.1791796875,40425,176.9
0,1,0,0,1,0,411.30859375,6.05205078125,1,0,4.59978515625,1,0,17.4656640625,20266,161.7
0,1,0,0,1,0,411.30859375,6.05205078125,1,0,4.59978515625,0,1,11.2591796875,20266,139.9
0,1,0,0,1,0,411.30859375,6.05205078125,1,0,4.59978515625,0,1,17.4656640625,19233,160.8
0,1,0,0,0,1,703.80859375,6.05205078125,0,1,3.25763671875,1,0,11.2591796875,19233,147.1
0,1,0,0,0,1,703.80859375,16.35048828125,0,1,3.25763671875,1,0,11.2591796875,20266,136.5
1,0,0,1,0,0,931.30859375,13.85205078125,0,1,3.03978515625,1,0,10.1856640625,63396,205.5
1,0,0,0,1,0,1061.30859375,15.80205078125,0,1,4.98978515625,0,1,16.7191796875,9520,148.5
1,0,0,0,1,0,1061.30859375,15.80205078125,0,1,4.98978515625,0,1,19.2856640625,9520,156.4
1,0,0,0,0,1,1061.30859375,6.60048828125,1,0,5.20763671875,1,0,16.7191796875,72862,181.8
1,0,0,0,0,1,573.80859375,6.60048828125,1,0,5.20763671875,1,0,16.7191796875,72862,187.7
1,0,0,0,0,1,573.80859375,6.60048828125,1,0,5.20763671875,1,0,16.7191796875,72862,188.7
1,0,0,0,0,1,573.80859375,6.60048828125,1,0,5.20763671875,1,0,16.7191796875,9520,159.2
0,1,0,1,0,0,541.30859375,8.00205078125,1,0,3.42978515625,1,0,12.0056640625,52557,157
0,1,0,1,0,0,541.30859375,8.00205078125,1,0,3.42978515625,1,0,12.0056640625,52557,157.5
0,1,0,1,0,0,541.30859375,8.00205078125,1,0,3.42978515625,1,0,12.0056640625,52557,156.5
0,1,1,0,0,0,1093.80859375,14.40048828125,0,1,3.64763671875,0,1,12.0056640625,29912,132.9
0,1,1,0,0,0,1093.80859375,14.40048828125,0,1,3.64763671875,0,1,23.9991796875,29912,176.5
0,1,0,0,0,1,313.80859375,19.70205078125,1,0,5.76978515625,1,0,15.6456640625,74233,158.1
0,1,0,0,0,1,801.30859375,19.70205078125,0,1,5.76978515625,1,0,15.6456640625,74233,155.9
0,1,0,0,0,1,801.30859375,19.70205078125,1,0,5.76978515625,1,0,15.6456640625,74233,146.8
0,1,0,0,1,0,313.80859375,18.30048828125,0,1,5.98763671875,0,1,13.0791796875,8046,127.5
1,0,1,0,0,0,281.30859375,11.90205078125,0,1,4.20978515625,0,1,22.9256640625,31081,209.1
1,0,1,0,0,0,281.30859375,11.90205078125,1,0,4.20978515625,0,1,22.9256640625,31081,207.2
1,0,1,0,0,0,281.30859375,11.90205078125,0,1,4.20978515625,0,1,20.3591796875,31081,197.9
1,0,1,0,0,0,833.80859375,10.50048828125,1,0,4.42763671875,1,0,20.3591796875,51343,196.4
1,0,0,1,0,0,281.30859375,10.50048828125,1,0,4.42763671875,1,0,20.3591796875,51343,215.9
1,0,0,1,0,0,833.80859375,11.90205078125,1,0,4.42763671875,1,0,20.3591796875,51343,197.7
0,1,0,0,1,0,460.05859375,4.83330078125,0,1,6.01353515625,0,1,13.1431640625,18790,147.1
1,0,0,0,1,0,460.05859375,5.38173828125,0,1,6.01353515625,0,1,13.1431640625,18790,155.8
1,0,0,0,1,0,460.05859375,4.83330078125,0,1,6.01353515625,0,1,13.1431640625,9763,160.9
0,1,0,0,1,0,590.05859375,5.38173828125,1,0,6.01353515625,0,1,17.4016796875,9763,154.8
1,0,0,1,0,0,980.05859375,12.63330078125,1,0,4.45353515625,1,0,20.4231640625,61888,190.6
1,0,0,1,0,0,980.05859375,13.18173828125,0,1,4.86638671875,1,0,10.1216796875,52730,173.8
0,1,0,0,0,1,200.05859375,8.73330078125,1,0,5.23353515625,1,0,24.0631640625,82833,212.9
0,1,0,0,0,1,200.05859375,8.73330078125,1,0,4.08638671875,1,0,24.0631640625,82833,225.2
0,1,0,0,0,1,200.05859375,8.73330078125,1,0,5.23353515625,1,0,24.0631640625,82833,214.2
1,0,1,0,0,0,720.05859375,16.53330078125,0,1,3.67353515625,0,1,13.7616796875,40425,166.2
1,0,1,0,0,0,720.05859375,16.53330078125,0,1,3.67353515625,0,1,16.7831640625,40425,176.2
1,0,1,0,0,0,720.05859375,16.53330078125,0,1,3.67353515625,0,1,16.7831640625,31185,172.1
1,0,1,0,0,0,850.05859375,9.28173828125,1,0,5.64638671875,0,1,13.7616796875,31185,150.8
0,1,1,0,0,0,850.05859375,9.28173828125,1,0,5.64638671875,0,1,13.7616796875,31185,138.8
0,1,1,0,0,0,850.05859375,9.28173828125,1,0,5.64638671875,0,1,13.7616796875,40425,140.4
1,0,0,0,0,1,1110.05859375,18.48330078125,0,1,6.03638671875,1,0,22.2431640625,72833,194.3
0,1,0,0,0,1,980.05859375,11.23173828125,1,0,6.03638671875,1,0,22.2431640625,20398,159.6
0,1,0,0,0,1,980.05859375,11.23173828125,1,0,6.03638671875,1,0,19.2216796875,20398,148.4
0,1,1,0,0,0,590.05859375,10.68330078125,1,0,4.47638671875,0,1,14.9631640625,29704,146.2
