"case","seed","epw","afn","area","atm","azimuth","boundaries","cdh","envelope","hvac","lights","shgc"
"afn_max_area_146_atm_7_azi_337.84_bounds_outdoors_cdh_106_env_heavy_hvac_vrf_lights_11.46_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ituporanga.869570_INMET","max",1000,7,337.84,"outdoors",38233,"heavy","vrf",11.46,0.53
"afn_max_area_146_atm_7_azi_337.84_bounds_outdoors_cdh_106_env_heavy_hvac_vrf_lights_19.16_shgc_0.26","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ituporanga.869570_INMET","max",1000,7,337.84,"outdoors",38233,"heavy","vrf",19.16,0.26
"afn_max_area_490_atm_6_azi_29.58_bounds_outdoors_cdh_44_env_heavy_hvac_vrf_lights_18.96_shgc_0.51","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Coxim.867700_INMET","max",1258,6,29.58,"outdoors",50777,"heavy","vrf",18.96,0.51
"afn_max_area_544_atm_6_azi_29.58_bounds_outdoors_cdh_44_env_heavy_hvac_vrf_lights_18.96_shgc_0.51","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Coxim.867700_INMET","max",516,6,29.58,"outdoors",50777,"heavy","vrf",18.96,0.51
"afn_max_area_490_atm_13_azi_29.58_bounds_outdoors_cdh_44_env_heavy_hvac_vrf_lights_18.96_shgc_0.51","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Coxim.867700_INMET","max",1258,13,29.58,"outdoors",50777,"heavy","vrf",18.96,0.51
"afn_max_area_490_atm_6_azi_156.84_bounds_outdoors_cdh_44_env_heavy_hvac_vrf_lights_18.96_shgc_0.51","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Coxim.867700_INMET","max",1258,6,156.84,"outdoors",50777,"heavy","vrf",18.96,0.51
"afn_max_area_490_atm_6_azi_29.58_bounds_outdoors_cdh_46_env_heavy_hvac_vrf_lights_18.96_shgc_0.51","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Juti.868590_INMET","max",1258,6,29.58,"outdoors",37998,"heavy","vrf",18.96,0.51
"afn_max_area_490_atm_6_azi_29.58_bounds_outdoors_cdh_44_env_heavy_hvac_vrf_lights_11.66_shgc_0.51","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Coxim.867700_INMET","max",1258,6,29.58,"outdoors",50777,"heavy","vrf",11.66,0.51
"afn_max_area_490_atm_6_azi_29.58_bounds_outdoors_cdh_44_env_heavy_hvac_vrf_lights_18.96_shgc_0.28","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Coxim.867700_INMET","max",1258,6,29.58,"outdoors",50777,"heavy","vrf",18.96,0.28
"afn_max_area_544_atm_13_azi_156.84_bounds_outdoors_cdh_46_env_heavy_hvac_vrf_lights_11.66_shgc_0.28","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Juti.868590_INMET","max",516,13,156.84,"outdoors",37998,"heavy","vrf",11.66,0.28
"afn_max_area_490_atm_13_azi_156.84_bounds_outdoors_cdh_46_env_heavy_hvac_vrf_lights_11.66_shgc_0.28","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Juti.868590_INMET","max",1258,13,156.84,"outdoors",37998,"heavy","vrf",11.66,0.28
"afn_max_area_544_atm_6_azi_156.84_bounds_outdoors_cdh_46_env_heavy_hvac_vrf_lights_11.66_shgc_0.28","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Juti.868590_INMET","max",516,6,156.84,"outdoors",37998,"heavy","vrf",11.66,0.28
"afn_max_area_544_atm_13_azi_29.58_bounds_outdoors_cdh_46_env_heavy_hvac_vrf_lights_11.66_shgc_0.28","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Juti.868590_INMET","max",516,13,29.58,"outdoors",37998,"heavy","vrf",11.66,0.28
"afn_max_area_544_atm_13_azi_156.84_bounds_outdoors_cdh_44_env_heavy_hvac_vrf_lights_11.66_shgc_0.28","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Coxim.867700_INMET","max",516,13,156.84,"outdoors",50777,"heavy","vrf",11.66,0.28
"afn_max_area_544_atm_13_azi_156.84_bounds_outdoors_cdh_46_env_heavy_hvac_vrf_lights_18.96_shgc_0.28","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Juti.868590_INMET","max",516,13,156.84,"outdoors",37998,"heavy","vrf",18.96,0.28
"afn_max_area_544_atm_13_azi_156.84_bounds_outdoors_cdh_46_env_heavy_hvac_vrf_lights_11.66_shgc_0.51","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Juti.868590_INMET","max",516,13,156.84,"outdoors",37998,"heavy","vrf",11.66,0.51
"afn_max_area_291_atm_16_azi_301.08_bounds_outdoors_cdh_14_env_heavy_hvac_vrf_lights_22.71_shgc_0.63","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Iguatu.818730_INMET","max",557.4,16,301.08,"outdoors",55516,"heavy","vrf",22.71,0.63
"afn_max_area_743_atm_16_azi_301.08_bounds_outdoors_cdh_14_env_heavy_hvac_vrf_lights_22.71_shgc_0.63","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Iguatu.818730_INMET","max",355,16,301.08,"outdoors",55516,"heavy","vrf",22.71,0.63
"afn_max_area_291_atm_10_azi_301.08_bounds_outdoors_cdh_14_env_heavy_hvac_vrf_lights_22.71_shgc_0.63","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Iguatu.818730_INMET","max",557.4,10,301.08,"outdoors",55516,"heavy","vrf",22.71,0.63
"afn_max_area_291_atm_16_azi_247.34_bounds_outdoors_cdh_14_env_heavy_hvac_vrf_lights_22.71_shgc_0.63","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Iguatu.818730_INMET","max",557.4,16,247.34,"outdoors",55516,"heavy","vrf",22.71,0.63
"afn_max_area_291_atm_16_azi_301.08_bounds_outdoors_cdh_76_env_heavy_hvac_vrf_lights_22.71_shgc_0.63","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Diamante.do.Norte.868610_INMET","max",557.4,16,301.08,"outdoors",33273,"heavy","vrf",22.71,0.63
"afn_max_area_291_atm_16_azi_301.08_bounds_outdoors_cdh_14_env_heavy_hvac_vrf_lights_15.41_shgc_0.63","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Iguatu.818730_INMET","max",557.4,16,301.08,"outdoors",55516,"heavy","vrf",15.41,0.63
"afn_max_area_291_atm_16_azi_301.08_bounds_outdoors_cdh_14_env_heavy_hvac_vrf_lights_22.71_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Iguatu.818730_INMET","max",557.4,16,301.08,"outdoors",55516,"heavy","vrf",22.71,0.66
"afn_max_area_743_atm_10_azi_247.34_bounds_outdoors_cdh_76_env_heavy_hvac_vrf_lights_15.41_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Diamante.do.Norte.868610_INMET","max",355,10,247.34,"outdoors",33273,"heavy","vrf",15.41,0.66
"afn_max_area_291_atm_10_azi_247.34_bounds_outdoors_cdh_76_env_heavy_hvac_vrf_lights_15.41_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Diamante.do.Norte.868610_INMET","max",557.4,10,247.34,"outdoors",33273,"heavy","vrf",15.41,0.66
"afn_max_area_743_atm_16_azi_247.34_bounds_outdoors_cdh_76_env_heavy_hvac_vrf_lights_15.41_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Diamante.do.Norte.868610_INMET","max",355,16,247.34,"outdoors",33273,"heavy","vrf",15.41,0.66
"afn_max_area_743_atm_10_azi_301.08_bounds_outdoors_cdh_76_env_heavy_hvac_vrf_lights_15.41_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Diamante.do.Norte.868610_INMET","max",355,10,301.08,"outdoors",33273,"heavy","vrf",15.41,0.66
"afn_max_area_743_atm_10_azi_247.34_bounds_outdoors_cdh_14_env_heavy_hvac_vrf_lights_15.41_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Iguatu.818730_INMET","max",355,10,247.34,"outdoors",55516,"heavy","vrf",15.41,0.66
"afn_max_area_743_atm_10_azi_247.34_bounds_outdoors_cdh_76_env_heavy_hvac_vrf_lights_22.71_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Diamante.do.Norte.868610_INMET","max",355,10,247.34,"outdoors",33273,"heavy","vrf",22.71,0.66
"afn_max_area_743_atm_10_azi_247.34_bounds_outdoors_cdh_76_env_heavy_hvac_vrf_lights_15.41_shgc_0.63","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Diamante.do.Norte.868610_INMET","max",355,10,247.34,"outdoors",33273,"heavy","vrf",15.41,0.63
"afn_max_area_689_atm_9_azi_120.08_bounds_outdoors_cdh_74_env_heavy_hvac_vrf_lights_15.21_shgc_0.38","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Sao.Raimundo.Nonato.819890_INMET","max",350,9,120.08,"outdoors",48108,"heavy","vrf",15.21,0.38
"afn_max_area_345_atm_9_azi_120.08_bounds_outdoors_cdh_74_env_heavy_hvac_vrf_lights_15.21_shgc_0.38","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Sao.Raimundo.Nonato.819890_INMET","max",1184.5,9,120.08,"outdoors",48108,"heavy","vrf",15.21,0.38
"afn_max_area_689_atm_16_azi_120.08_bounds_outdoors_cdh_74_env_heavy_hvac_vrf_lights_15.21_shgc_0.38","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Sao.Raimundo.Nonato.819890_INMET","max",350,16,120.08,"outdoors",48108,"heavy","vrf",15.21,0.38
"afn_max_area_689_atm_9_azi_66.34_bounds_outdoors_cdh_74_env_heavy_hvac_vrf_lights_15.21_shgc_0.38","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Sao.Raimundo.Nonato.819890_INMET","max",350,9,66.34,"outdoors",48108,"heavy","vrf",15.21,0.38
"afn_max_area_689_atm_9_azi_120.08_bounds_outdoors_cdh_16_env_heavy_hvac_vrf_lights_15.21_shgc_0.38","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Morada.Nova.825940_INMET","max",350,9,120.08,"outdoors",66326,"heavy","vrf",15.21,0.38
"afn_max_area_689_atm_9_azi_120.08_bounds_outdoors_cdh_74_env_heavy_hvac_vrf_lights_22.91_shgc_0.38","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Sao.Raimundo.Nonato.819890_INMET","max",350,9,120.08,"outdoors",48108,"heavy","vrf",22.91,0.38
"afn_max_area_689_atm_9_azi_120.08_bounds_outdoors_cdh_74_env_heavy_hvac_vrf_lights_15.21_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Sao.Raimundo.Nonato.819890_INMET","max",350,9,120.08,"outdoors",48108,"heavy","vrf",15.21,0.41
"afn_max_area_345_atm_16_azi_66.34_bounds_outdoors_cdh_16_env_heavy_hvac_vrf_lights_22.91_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Morada.Nova.825940_INMET","max",1184.5,16,66.34,"outdoors",66326,"heavy","vrf",22.91,0.41
"afn_max_area_689_atm_16_azi_66.34_bounds_outdoors_cdh_16_env_heavy_hvac_vrf_lights_22.91_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Morada.Nova.825940_INMET","max",350,16,66.34,"outdoors",66326,"heavy","vrf",22.91,0.41
"afn_max_area_345_atm_9_azi_66.34_bounds_outdoors_cdh_16_env_heavy_hvac_vrf_lights_22.91_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Morada.Nova.825940_INMET","max",1184.5,9,66.34,"outdoors",66326,"heavy","vrf",22.91,0.41
"afn_max_area_345_atm_16_azi_120.08_bounds_outdoors_cdh_16_env_heavy_hvac_vrf_lights_22.91_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Morada.Nova.825940_INMET","max",1184.5,16,120.08,"outdoors",66326,"heavy","vrf",22.91,0.41
"afn_max_area_345_atm_16_azi_66.34_bounds_outdoors_cdh_74_env_heavy_hvac_vrf_lights_22.91_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PI_Sao.Raimundo.Nonato.819890_INMET","max",1184.5,16,66.34,"outdoors",48108,"heavy","vrf",22.91,0.41
"afn_max_area_345_atm_16_azi_66.34_bounds_outdoors_cdh_16_env_heavy_hvac_vrf_lights_15.21_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Morada.Nova.825940_INMET","max",1184.5,16,66.34,"outdoors",66326,"heavy","vrf",15.21,0.41
"afn_max_area_345_atm_16_azi_66.34_bounds_outdoors_cdh_16_env_heavy_hvac_vrf_lights_22.91_shgc_0.38","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Morada.Nova.825940_INMET","max",1184.5,16,66.34,"outdoors",66326,"heavy","vrf",22.91,0.38
"afn_max_area_390_atm_4_azi_165.33_bounds_outdoors_cdh_119_env_heavy_hvac_vrf_lights_20.83_shgc_0.57","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Palmas.866070_INMET","max",525,4,165.33,"outdoors",56829,"heavy","vrf",20.83,0.57
"afn_max_area_246_atm_4_azi_165.33_bounds_outdoors_cdh_119_env_heavy_hvac_vrf_lights_20.83_shgc_0.57","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Palmas.866070_INMET","max",397,4,165.33,"outdoors",56829,"heavy","vrf",20.83,0.57
"afn_max_area_390_atm_8_azi_165.33_bounds_outdoors_cdh_119_env_heavy_hvac_vrf_lights_20.83_shgc_0.57","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Palmas.866070_INMET","max",525,8,165.33,"outdoors",56829,"heavy","vrf",20.83,0.57
"afn_max_area_390_atm_4_azi_111.59_bounds_outdoors_cdh_119_env_heavy_hvac_vrf_lights_20.83_shgc_0.57","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Palmas.866070_INMET","max",525,4,111.59,"outdoors",56829,"heavy","vrf",20.83,0.57
"afn_max_area_390_atm_4_azi_165.33_bounds_outdoors_cdh_1_env_heavy_hvac_vrf_lights_20.83_shgc_0.57","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AC_Porto.Walter.819210_INMET","max",525,4,165.33,"outdoors",69205,"heavy","vrf",20.83,0.57
"afn_max_area_390_atm_4_azi_165.33_bounds_outdoors_cdh_119_env_heavy_hvac_vrf_lights_13.54_shgc_0.57","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Palmas.866070_INMET","max",525,4,165.33,"outdoors",56829,"heavy","vrf",13.54,0.57
"afn_max_area_390_atm_4_azi_165.33_bounds_outdoors_cdh_119_env_heavy_hvac_vrf_lights_20.83_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Palmas.866070_INMET","max",525,4,165.33,"outdoors",56829,"heavy","vrf",20.83,0.59
"afn_max_area_246_atm_8_azi_111.59_bounds_outdoors_cdh_1_env_heavy_hvac_vrf_lights_13.54_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AC_Porto.Walter.819210_INMET","max",397,8,111.59,"outdoors",69205,"heavy","vrf",13.54,0.59
"afn_max_area_390_atm_8_azi_111.59_bounds_outdoors_cdh_1_env_heavy_hvac_vrf_lights_13.54_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AC_Porto.Walter.819210_INMET","max",525,8,111.59,"outdoors",69205,"heavy","vrf",13.54,0.59
"afn_max_area_246_atm_4_azi_111.59_bounds_outdoors_cdh_1_env_heavy_hvac_vrf_lights_13.54_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AC_Porto.Walter.819210_INMET","max",397,4,111.59,"outdoors",69205,"heavy","vrf",13.54,0.59
"afn_max_area_246_atm_8_azi_165.33_bounds_outdoors_cdh_1_env_heavy_hvac_vrf_lights_13.54_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AC_Porto.Walter.819210_INMET","max",397,8,165.33,"outdoors",69205,"heavy","vrf",13.54,0.59
"afn_max_area_246_atm_8_azi_111.59_bounds_outdoors_cdh_119_env_heavy_hvac_vrf_lights_13.54_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Palmas.866070_INMET","max",397,8,111.59,"outdoors",56829,"heavy","vrf",13.54,0.59
"afn_max_area_246_atm_8_azi_111.59_bounds_outdoors_cdh_1_env_heavy_hvac_vrf_lights_20.83_shgc_0.59","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AC_Porto.Walter.819210_INMET","max",397,8,111.59,"outdoors",69205,"heavy","vrf",20.83,0.59
"afn_max_area_246_atm_8_azi_111.59_bounds_outdoors_cdh_1_env_heavy_hvac_vrf_lights_13.54_shgc_0.57","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AC_Porto.Walter.819210_INMET","max",397,8,111.59,"outdoors",69205,"heavy","vrf",13.54,0.57
"afn_max_area_788_atm_11_azi_346.33_bounds_outdoors_cdh_59_env_heavy_hvac_vrf_lights_13.33_shgc_0.32","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Castanhal.816820_INMET","max",213,11,346.33,"outdoors",75326,"heavy","vrf",13.33,0.32
"afn_max_area_644_atm_11_azi_346.33_bounds_outdoors_cdh_59_env_heavy_hvac_vrf_lights_13.33_shgc_0.32","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Castanhal.816820_INMET","max",500,11,346.33,"outdoors",75326,"heavy","vrf",13.33,0.32
"afn_max_area_788_atm_15_azi_346.33_bounds_outdoors_cdh_59_env_heavy_hvac_vrf_lights_13.33_shgc_0.32","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Castanhal.816820_INMET","max",213,15,346.33,"outdoors",75326,"heavy","vrf",13.33,0.32
"afn_max_area_788_atm_11_azi_292.59_bounds_outdoors_cdh_59_env_heavy_hvac_vrf_lights_13.33_shgc_0.32","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Castanhal.816820_INMET","max",213,11,292.59,"outdoors",75326,"heavy","vrf",13.33,0.32
"afn_max_area_788_atm_11_azi_346.33_bounds_outdoors_cdh_61_env_heavy_hvac_vrf_lights_13.33_shgc_0.32","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Maraba.825620_INMET","max",213,11,346.33,"outdoors",73777,"heavy","vrf",13.33,0.32
"afn_max_area_788_atm_11_azi_346.33_bounds_outdoors_cdh_59_env_heavy_hvac_vrf_lights_21.04_shgc_0.32","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Castanhal.816820_INMET","max",213,11,346.33,"outdoors",75326,"heavy","vrf",21.04,0.32
"afn_max_area_788_atm_11_azi_346.33_bounds_outdoors_cdh_59_env_heavy_hvac_vrf_lights_13.33_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Castanhal.816820_INMET","max",213,11,346.33,"outdoors",75326,"heavy","vrf",13.33,0.34
"afn_max_area_644_atm_15_azi_292.59_bounds_outdoors_cdh_61_env_heavy_hvac_vrf_lights_21.04_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Maraba.825620_INMET","max",500,15,292.59,"outdoors",73777,"heavy","vrf",21.04,0.34
"afn_max_area_788_atm_15_azi_292.59_bounds_outdoors_cdh_61_env_heavy_hvac_vrf_lights_21.04_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Maraba.825620_INMET","max",213,15,292.59,"outdoors",73777,"heavy","vrf",21.04,0.34
"afn_max_area_644_atm_11_azi_292.59_bounds_outdoors_cdh_61_env_heavy_hvac_vrf_lights_21.04_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Maraba.825620_INMET","max",500,11,292.59,"outdoors",73777,"heavy","vrf",21.04,0.34
"afn_max_area_644_atm_15_azi_346.33_bounds_outdoors_cdh_61_env_heavy_hvac_vrf_lights_21.04_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Maraba.825620_INMET","max",500,15,346.33,"outdoors",73777,"heavy","vrf",21.04,0.34
"afn_max_area_644_atm_15_azi_292.59_bounds_outdoors_cdh_59_env_heavy_hvac_vrf_lights_21.04_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Castanhal.816820_INMET","max",500,15,292.59,"outdoors",75326,"heavy","vrf",21.04,0.34
"afn_max_area_644_atm_15_azi_292.59_bounds_outdoors_cdh_61_env_heavy_hvac_vrf_lights_13.33_shgc_0.34","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Maraba.825620_INMET","max",500,15,292.59,"outdoors",73777,"heavy","vrf",13.33,0.34
"afn_max_area_644_atm_15_azi_292.59_bounds_outdoors_cdh_61_env_heavy_hvac_vrf_lights_21.04_shgc_0.32","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PA_Maraba.825620_INMET","max",500,15,292.59,"outdoors",73777,"heavy","vrf",21.04,0.32
"afn_max_area_191_atm_8_azi_74.83_bounds_outdoors_cdh_29_env_heavy_hvac_vrf_lights_9.58_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Carolina.819010_INMET","max",2111.5,8,74.83,"outdoors",65965,"heavy","vrf",9.58,0.44
"afn_max_area_445_atm_8_azi_74.83_bounds_outdoors_cdh_29_env_heavy_hvac_vrf_lights_9.58_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Carolina.819010_INMET","max",1358,8,74.83,"outdoors",65965,"heavy","vrf",9.58,0.44
"afn_max_area_191_atm_5_azi_74.83_bounds_outdoors_cdh_29_env_heavy_hvac_vrf_lights_9.58_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Carolina.819010_INMET","max",2111.5,5,74.83,"outdoors",65965,"heavy","vrf",9.58,0.44
"afn_max_area_191_atm_8_azi_21.09_bounds_outdoors_cdh_29_env_heavy_hvac_vrf_lights_9.58_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Carolina.819010_INMET","max",2111.5,8,21.09,"outdoors",65965,"heavy","vrf",9.58,0.44
"afn_max_area_191_atm_8_azi_74.83_bounds_outdoors_cdh_31_env_heavy_hvac_vrf_lights_9.58_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Grajau.818230_INMET","max",2111.5,8,74.83,"outdoors",63545,"heavy","vrf",9.58,0.44
"afn_max_area_191_atm_8_azi_74.83_bounds_outdoors_cdh_29_env_heavy_hvac_vrf_lights_17.29_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Carolina.819010_INMET","max",2111.5,8,74.83,"outdoors",65965,"heavy","vrf",17.29,0.44
"afn_max_area_191_atm_8_azi_74.83_bounds_outdoors_cdh_29_env_heavy_hvac_vrf_lights_9.58_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Carolina.819010_INMET","max",2111.5,8,74.83,"outdoors",65965,"heavy","vrf",9.58,0.72
"afn_max_area_445_atm_5_azi_21.09_bounds_outdoors_cdh_31_env_heavy_hvac_vrf_lights_17.29_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Grajau.818230_INMET","max",1358,5,21.09,"outdoors",63545,"heavy","vrf",17.29,0.72
"afn_max_area_191_atm_5_azi_21.09_bounds_outdoors_cdh_31_env_heavy_hvac_vrf_lights_17.29_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Grajau.818230_INMET","max",2111.5,5,21.09,"outdoors",63545,"heavy","vrf",17.29,0.72
"afn_max_area_445_atm_8_azi_21.09_bounds_outdoors_cdh_31_env_heavy_hvac_vrf_lights_17.29_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Grajau.818230_INMET","max",1358,8,21.09,"outdoors",63545,"heavy","vrf",17.29,0.72
"afn_max_area_445_atm_5_azi_74.83_bounds_outdoors_cdh_31_env_heavy_hvac_vrf_lights_17.29_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Grajau.818230_INMET","max",1358,5,74.83,"outdoors",63545,"heavy","vrf",17.29,0.72
"afn_max_area_445_atm_5_azi_21.09_bounds_outdoors_cdh_29_env_heavy_hvac_vrf_lights_17.29_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Carolina.819010_INMET","max",1358,5,21.09,"outdoors",65965,"heavy","vrf",17.29,0.72
"afn_max_area_445_atm_5_azi_21.09_bounds_outdoors_cdh_31_env_heavy_hvac_vrf_lights_9.58_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Grajau.818230_INMET","max",1358,5,21.09,"outdoors",63545,"heavy","vrf",9.58,0.72
"afn_max_area_445_atm_5_azi_21.09_bounds_outdoors_cdh_31_env_heavy_hvac_vrf_lights_17.29_shgc_0.44","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Grajau.818230_INMET","max",1358,5,21.09,"outdoors",63545,"heavy","vrf",17.29,0.44
"afn_max_area_589_atm_14_azi_255.83_bounds_outdoors_cdh_89_env_heavy_hvac_vrf_lights_17.08_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Apodi.818350_INMET","max",811,14,255.83,"outdoors",63454,"heavy","vrf",17.08,0.69
"afn_max_area_47_atm_14_azi_255.83_bounds_outdoors_cdh_89_env_heavy_hvac_vrf_lights_17.08_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Apodi.818350_INMET","max",442.7,14,255.83,"outdoors",63454,"heavy","vrf",17.08,0.69
"afn_max_area_589_atm_12_azi_255.83_bounds_outdoors_cdh_89_env_heavy_hvac_vrf_lights_17.08_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Apodi.818350_INMET","max",811,12,255.83,"outdoors",63454,"heavy","vrf",17.08,0.69
"afn_max_area_589_atm_14_azi_202.09_bounds_outdoors_cdh_89_env_heavy_hvac_vrf_lights_17.08_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Apodi.818350_INMET","max",811,14,202.09,"outdoors",63454,"heavy","vrf",17.08,0.69
"afn_max_area_589_atm_14_azi_255.83_bounds_outdoors_cdh_91_env_heavy_hvac_vrf_lights_17.08_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RO_Cacoal.866220_INMET","max",811,14,255.83,"outdoors",63468,"heavy","vrf",17.08,0.69
"afn_max_area_589_atm_14_azi_255.83_bounds_outdoors_cdh_89_env_heavy_hvac_vrf_lights_9.79_shgc_0.69","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Apodi.818350_INMET","max",811,14,255.83,"outdoors",63454,"heavy","vrf",9.79,0.69
